customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
1001,0.0,Womens E-Mail,Do not send,,,,0.0,1
1002,-0.005,No E-Mail,Do not send,,,,0.0,0
1003,0.0,Womens E-Mail,Do not send,,,,0.0,1
1004,0.0,Mens E-Mail,Do not send,,,,0.0,1
1005,0.0,Womens E-Mail,Do not send,,,,0.0,1
1006,0.0,Womens E-Mail,Do not send,,,,0.0,1
1007,0.0,Womens E-Mail,Do not send,,,,0.0,1
1008,0.0,Womens E-Mail,Do not send,,,,0.0,1
1009,0.037,Mens E-Mail,Send,,,,0.0,1
1010,0.0,Womens E-Mail,Do not send,,,,0.0,1
1011,0.0,Womens E-Mail,Do not send,,,,0.0,1
1012,0.0,Womens E-Mail,Do not send,,,,0.0,1
1013,0.01,Womens E-Mail,Do not send,,,,0.0,1
1014,0.0,Mens E-Mail,Do not send,,,,0.0,1
1015,0.005,No E-Mail,Do not send,,,,0.0,0
1016,-0.008,No E-Mail,Do not send,,,,0.0,0
1017,0.0,Mens E-Mail,Do not send,,,,0.0,1
1018,0.0,Mens E-Mail,Do not send,,,,0.0,1
1019,0.0,Mens E-Mail,Do not send,,,,0.0,1
1020,0.01,Mens E-Mail,Do not send,,,,0.0,1
1021,0.0,No E-Mail,Do not send,,,,0.0,0
1022,0.0,Mens E-Mail,Do not send,,,,0.0,1
1023,0.0,Mens E-Mail,Do not send,,,,0.0,1
1024,0.303,No E-Mail,Send,,,,0.0,0
1025,0.0,No E-Mail,Do not send,,,,0.0,0
1026,0.0,Mens E-Mail,Do not send,,,,0.0,1
1027,0.0,Mens E-Mail,Do not send,,,,0.0,1
1028,0.0,Mens E-Mail,Do not send,,,,0.0,1
1029,0.0,No E-Mail,Do not send,,,,0.0,0
1030,0.0,No E-Mail,Do not send,,,,0.0,0
1031,0.0,Womens E-Mail,Do not send,,,,0.0,1
1032,0.01,Mens E-Mail,Do not send,,,,0.0,1
1033,0.0,Mens E-Mail,Do not send,,,,0.0,1
1034,0.0,Mens E-Mail,Do not send,,,,0.0,1
1035,0.039,Womens E-Mail,Send,,,,0.0,1
1036,0.0,Womens E-Mail,Do not send,,,,0.0,1
1037,-0.4,Mens E-Mail,Do not send,,,,0.0,1
1038,0.01,Mens E-Mail,Do not send,,,,0.0,1
1039,0.0,Womens E-Mail,Do not send,,,,0.0,1
1040,-0.01,Mens E-Mail,Do not send,,,,0.0,1
1041,0.01,Mens E-Mail,Do not send,,,,0.0,1
1042,0.0,Mens E-Mail,Do not send,,,,0.0,1
1043,0.0,Womens E-Mail,Do not send,,,,0.0,1
1044,0.0,No E-Mail,Do not send,,,,0.0,0
1045,0.0,No E-Mail,Do not send,,,,0.0,0
1046,0.0,No E-Mail,Do not send,,,,0.0,0
1047,0.0,No E-Mail,Do not send,,,,0.0,0
1048,0.0,Mens E-Mail,Do not send,,,,0.0,1
1049,0.0,Womens E-Mail,Do not send,,,,0.0,1
1050,0.0,Womens E-Mail,Do not send,,,,0.0,1
1051,0.065,No E-Mail,Send,,,,0.0,0
1052,0.0,Mens E-Mail,Do not send,,,,0.0,1
1053,0.0,Mens E-Mail,Do not send,,,,0.0,1
1054,0.0,Mens E-Mail,Do not send,,,,0.0,1
1055,0.0,No E-Mail,Do not send,,,,0.0,0
1056,0.0,No E-Mail,Do not send,,,,0.0,0
1057,0.0,Womens E-Mail,Do not send,,,,0.0,1
1058,0.0,No E-Mail,Do not send,,,,0.0,0
1059,0.0,Mens E-Mail,Do not send,,,,0.0,1
1060,0.0,Womens E-Mail,Do not send,,,,0.0,1
1061,0.0,Mens E-Mail,Do not send,,,,0.0,1
1062,-0.007,Womens E-Mail,Do not send,,,,0.0,1
1063,0.04,Mens E-Mail,Send,,,,0.0,1
1064,0.004,No E-Mail,Do not send,,,,0.0,0
1065,0.0,Womens E-Mail,Do not send,,,,0.0,1
1066,0.02,Womens E-Mail,Send,,,,0.0,1
1067,-0.003,No E-Mail,Do not send,,,,0.0,0
1068,0.0,No E-Mail,Do not send,,,,0.0,0
1069,0.0,Mens E-Mail,Do not send,,,,0.0,1
1070,-0.02,Womens E-Mail,Do not send,,,,0.0,1
1071,-0.01,Mens E-Mail,Do not send,,,,0.0,1
