customer_id,uplift_score,spend,treatment,segment
1001,0.0,0.0,1,Womens E-Mail
1002,-0.005,0.0,0,No E-Mail
1003,0.0,0.0,1,Womens E-Mail
1004,0.0,0.0,1,Mens E-Mail
1005,0.0,0.0,1,Womens E-Mail
1006,0.0,0.0,1,Womens E-Mail
1007,0.0,0.0,1,Womens E-Mail
1008,0.0,0.0,1,Womens E-Mail
1009,0.037,0.0,1,Mens E-Mail
1010,0.0,0.0,1,Womens E-Mail
1011,0.0,0.0,1,Womens E-Mail
1012,0.0,0.0,1,Womens E-Mail
1013,0.01,0.0,1,Womens E-Mail
1014,0.0,0.0,1,Mens E-Mail
1015,0.005,0.0,0,No E-Mail
1016,-0.008,0.0,0,No E-Mail
1017,0.0,0.0,1,Mens E-Mail
1018,0.0,0.0,1,Mens E-Mail
1019,0.0,0.0,1,Mens E-Mail
1020,0.01,0.0,1,Mens E-Mail
1021,0.0,0.0,0,No E-Mail
1022,0.0,0.0,1,Mens E-Mail
1023,0.0,0.0,1,Mens E-Mail
1024,0.303,0.0,0,No E-Mail
1025,0.0,0.0,0,No E-Mail
1026,0.0,0.0,1,Mens E-Mail
1027,0.0,0.0,1,Mens E-Mail
1028,0.0,0.0,1,Mens E-Mail
1029,0.0,0.0,0,No E-Mail
1030,0.0,0.0,0,No E-Mail
1031,0.0,0.0,1,Womens E-Mail
1032,0.01,0.0,1,Mens E-Mail
1033,0.0,0.0,1,Mens E-Mail
1034,0.0,0.0,1,Mens E-Mail
1035,0.039,0.0,1,Womens E-Mail
1036,0.0,0.0,1,Womens E-Mail
1037,-0.4,0.0,1,Mens E-Mail
1038,0.01,0.0,1,Mens E-Mail
1039,0.0,0.0,1,Womens E-Mail
1040,-0.01,0.0,1,Mens E-Mail
1041,0.01,0.0,1,Mens E-Mail
1042,0.0,0.0,1,Mens E-Mail
1043,0.0,0.0,1,Womens E-Mail
1044,0.0,0.0,0,No E-Mail
1045,0.0,0.0,0,No E-Mail
1046,0.0,0.0,0,No E-Mail
1047,0.0,0.0,0,No E-Mail
1048,0.0,0.0,1,Mens E-Mail
1049,0.0,0.0,1,Womens E-Mail
1050,0.0,0.0,1,Womens E-Mail
1051,0.065,0.0,0,No E-Mail
1052,0.0,0.0,1,Mens E-Mail
1053,0.0,0.0,1,Mens E-Mail
1054,0.0,0.0,1,Mens E-Mail
1055,0.0,0.0,0,No E-Mail
